onset_milliseconds,closeup,collective,has_body,has_faces,has_words,num_chars,time_of_day,c_anger_body,c_anger_face,c_anger_verbal,c_excite_body,c_excite_face,c_excite_verbal,c_fear_body,c_fear_face,c_fear_verbal,c_happy_body,c_happy_face,c_happy_verbal,c_sad_body,c_sad_face,c_sad_verbal,char_intensity,char_valence_negative,char_valence_positive,on_screen,brightness,frac_high_saliency,sharpness,vibrance,rms,beats,dynamic_tempo
26800,0,0,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.7919068076932088,0.34544743130227,1.0,1138.1279287136601,0.10754667145268176,0.0,112.34714673913045
26900,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8322406845175346,0.31400657108721625,1.0,997.6215919288466,0.11919264270290882,0.0,112.34714673913045
27000,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
27100,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
27200,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9035889521399958,0.08490322580645161,1.0,566.6003936014869,0.12493454962748249,0.1,112.34714673913045
27300,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8937505774591795,0.1516583034647551,1.0,609.0483363865661,0.10776356356107236,0.0,112.34714673913045
27400,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8884212593998173,0.1754772998805257,1.0,663.8386474180273,0.09141218671083716,0.0,112.34714673913045
27500,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
27600,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
27700,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7182380256284114,0.20897013142174434,1.0,808.6280479224746,0.11592692852555934,0.1,112.34714673913045
27800,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.638021636563825,0.28343966547192356,1.0,877.8600090269479,0.08531071902457786,0.0,112.34714673913045
27900,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6379855506360249,0.28369354838709676,1.0,878.5813509889816,0.0685319852564436,0.0,112.34714673913045
28000,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
28100,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
28200,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6384272495139035,0.2853805256869773,1.0,896.3995279437144,0.1359915306806814,0.1,112.34714673913045
28300,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.639276290205449,0.2830710872162485,1.0,899.5972682862074,0.13145950138755125,0.0,112.34714673913045
28400,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.643499948462061,0.2930872162485066,1.0,894.062792512943,0.12734421455823897,0.0,112.34714673913045
28500,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
28600,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
28700,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7081014243212219,0.2981415770609319,1.0,979.3067517589274,0.06966568365443805,0.0,112.34714673913045
28800,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8199039871623679,0.2954175627240143,1.0,1146.0108392406744,0.10456321560074508,0.1,112.34714673913045
28900,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8217536135123105,0.303752688172043,1.0,1076.582517722023,0.07980157876820937,0.0,112.34714673913045
29000,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
29100,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
29200,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8039485815353621,0.27620131421744326,1.0,1163.7362932430638,0.09956683162208539,0.0,112.34714673913045
29300,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7929822615784664,0.27573954599761047,1.0,1235.2688156113102,0.1181949200822225,0.1,112.34714673913045
29400,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.797059716072809,0.23157347670250897,1.0,1459.4129714589144,0.06864556690120185,0.0,112.34714673913045
29500,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
29600,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
29700,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7883092182631715,0.21863022700119475,1.0,1321.8655767954335,0.08349302570321289,0.0,112.34714673913045
29800,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787799271440954,0.22083213859020312,1.0,1333.975329881853,0.11932662221123713,0.0,112.34714673913045
29900,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7875668798463232,0.21545758661887693,1.0,1337.8634683393072,0.1154150557407794,0.1111111111111111,112.34714673913045
30000,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
30100,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
30200,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7962184622953123,0.23974432497013143,1.0,1356.066071684588,0.09301364040648395,0.0,112.34714673913045
30300,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.795905598894277,0.24195878136200719,1.0,1347.3449587149873,0.088249836450229,0.0,112.34714673913045
30400,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7509608475648323,0.3291379928315412,1.0,653.7926686579052,0.0849481695161782,0.1,112.34714673913045
30500,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
30600,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
30700,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7562827956989246,0.29387335722819596,1.0,651.6766032125315,0.11759000013134181,0.0,112.34714673913045
30800,0,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7584767212500293,0.27973715651135006,1.0,652.258980353113,0.11524334840818715,0.0,112.34714673913045
30900,0,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.7603504720406681,0.27194205495818397,1.0,652.8913928049914,0.11308400691454326,0.1,112.34714673913045
31000,0,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,,,,,,,
31100,0,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,,,,,,,
31200,0,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.7644619720289549,0.26362365591397846,1.0,657.649296694544,0.1212305010083909,0.0,112.34714673913045
31300,0,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.7672540023894863,0.2615167264038232,1.0,656.5950223018718,0.12012279657004357,0.0,112.34714673913045
31400,0,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.7690057558507274,0.26342712066905616,1.0,658.575297225541,0.1365217346485554,0.1,112.34714673913045
31500,0,1,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,,,,,,,
31600,0,1,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,,,,,,,
31700,0,1,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.7735710216225081,0.26234647550776585,1.0,660.321134740475,0.10515073448743033,0.0,112.34714673913045
31800,0,1,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.7757600908941833,0.26369115890083633,1.0,660.4262810301342,0.11833590677193857,0.0,112.34714673913045
31900,0,1,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.7772312015367676,0.2691099163679809,1.0,664.5801018186647,0.10717529086845265,0.0,112.34714673913045
32000,0,1,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.7793197530864197,0.27322939068100355,1.0,665.0378863666534,0.12351259948947815,0.1,112.34714673913045
32100,0,1,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.7795093822475226,0.26876702508960576,1.0,672.8141766892339,0.12308003523517165,0.0,112.34714673913045
32200,0,1,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,,,,,,,
32300,0,1,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,,,,,,,
32400,0,1,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.7712357696722655,0.3840908004778972,1.0,785.7261123058543,0.11282114396635763,0.0,112.34714673913045
32500,0,0,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.7155142221285168,0.26790860215053763,1.0,932.2034684720561,0.11009164236751004,0.1,112.34714673913045
32600,0,0,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.7156599409656336,0.2656033452807646,1.0,934.0019500862869,0.12050006990618121,0.0,112.34714673913045
32700,0,0,1,0,1,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.7156768055848385,0.2626027479091995,1.0,935.9453675826362,0.1330596434533583,0.0,112.34714673913045
32800,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7156403378077635,0.26067562724014337,1.0,937.1438644630292,0.1065930935408925,0.0,112.34714673913045
32900,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.715663173799986,0.25767025089605733,1.0,938.2432974910395,0.11015073837936583,0.0,112.34714673913045
33000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7156337714058144,0.25515710872162484,1.0,938.9713955927253,0.10421736425775156,0.1,112.34714673913045
33100,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.715344880174292,0.2537437275985663,1.0,942.3090322580643,0.0956839235333664,0.0,112.34714673913045
33200,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7152640288612458,0.251989247311828,1.0,942.8451635470597,0.08913702474795662,0.0,112.34714673913045
33300,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7152445240939865,0.25067502986857826,1.0,942.6431468206557,0.08662685764507683,0.0,112.34714673913045
33400,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7151626607632301,0.24926702508960574,1.0,942.1740116819327,0.09503419464296861,0.0,112.34714673913045
33500,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7151155714854639,0.2476541218637993,1.0,942.4374886499401,0.07422797475199205,0.1111111111111111,112.34714673913045
33600,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7150528029610889,0.2464193548387097,1.0,942.654645028541,0.07576524150268027,0.0,112.34714673913045
33700,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.714896167451449,0.24438231780167263,1.0,942.4455522368247,0.09730645389009415,0.0,112.34714673913045
33800,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7148153770468761,0.24360991636798088,1.0,942.3587323775386,0.09037197834072601,0.0,112.34714673913045
33900,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7146577670016633,0.24281600955794502,1.0,942.4111780167264,0.07920716909211609,0.0,112.34714673913045
34000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7145763956239604,0.2419295101553166,1.0,941.938691490774,0.051877067135093304,0.0,112.34714673913045
34100,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7139982242837398,0.2409301075268817,1.0,941.2299453073147,0.03892361252888345,0.1,112.34714673913045
34200,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7137909550917141,0.23942951015531663,1.0,940.8687333067837,0.02977057046639707,0.0,112.34714673913045
34300,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7137801813198398,0.23940023894862605,1.0,940.8577569361479,0.032839251365788094,0.0,112.34714673913045
34400,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7138411811558555,0.23882019115890082,1.0,940.9152528872959,0.039864178716970386,0.0,112.34714673913045
34500,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7138103356993932,0.2385698924731183,1.0,940.3881798752158,0.039656933216000397,0.0,117.69701086956522
34600,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7137974465293883,0.2380931899641577,1.0,940.3638752157175,0.03569349332906271,0.1,123.046875
34700,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.713774057675639,0.23751493428912784,1.0,940.2599093322715,0.033673383468918454,0.0,123.046875
34800,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7244470799072317,0.02998446833930705,1.0,985.2522408071154,0.037926174282641695,0.0,123.046875
34900,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7244494600229578,0.029679808841099165,1.0,985.2379999999999,0.03784028804040718,0.0,123.046875
35000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7244450956965821,0.029681003584229388,1.0,985.232526085225,0.04415562878374525,0.0,123.046875
35100,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7241949188277461,0.029491636798088413,1.0,985.8601553166069,0.0416727707838702,0.0,123.046875
35200,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7240647644481927,0.029409199522102747,1.0,986.1743148811892,0.03662147822176024,0.1,123.046875
35300,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.724061761191932,0.02941636798088411,1.0,986.1736638789325,0.03463689956939338,0.0,123.046875
35400,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7240588235294118,0.029418757467144563,1.0,986.1736638789325,0.04006155958005955,0.0,123.046875
35500,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7240612692388783,0.02941756272401434,1.0,986.174326563122,0.040591027747066494,0.0,123.046875
35600,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7240570688968538,0.02941756272401434,1.0,986.174326563122,0.03497185379536095,0.0,123.046875
35700,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7240585283575797,0.02941756272401434,1.0,986.174326563122,0.03131488506731746,0.1,123.046875
35800,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7240572352238387,0.02941756272401434,1.0,986.174326563122,0.030912127813873744,0.0,123.046875
35900,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7240574858856327,0.02941756272401434,1.0,986.174326563122,0.03353651122182254,0.0,123.046875
36000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7240566027127698,0.02941756272401434,1.0,986.174326563122,0.033949177592228486,0.0,121.92826704545455
36100,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.724027144095392,0.029859020310633214,1.0,986.1360635868841,0.02699400249056483,0.0,117.45383522727272
36200,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7240032609459556,0.030087813620071683,1.0,986.1008097703434,0.021421493369108906,0.0,117.45383522727272
36300,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7240061072457658,0.030087216248506566,1.0,986.1007141908931,0.01913892292913788,0.1111111111111111,117.45383522727272
36400,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7240016656124816,0.030088410991636796,1.0,986.1007279968136,0.018004939422034277,0.0,117.45383522727272
36500,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7240033031133599,0.030088410991636796,1.0,986.1007218903487,0.013469909626380838,0.0,117.45383522727272
36600,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.724001532082367,0.030087813620071683,1.0,986.1007096774191,0.00854180143201862,0.0,117.45383522727272
36700,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7240033077986272,0.030087216248506566,1.0,986.1007096774191,0.004225521005771973,0.0,117.45383522727272
36800,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7176400074964274,0.030477897252090796,1.0,985.6236796760917,0.002302308810494816,0.0,117.45383522727272
36900,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6583018342821,0.03149163679808841,1.0,917.2147147218906,0.0014246026358490055,0.1111111111111111,117.45383522727272
37000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4585463958582238,0.027964755077658304,1.0,502.31698619407945,0.0010568541884736506,0.0,117.45383522727272
37100,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19102687469252932,0.0170221027479092,0.41568627450980394,127.45593853710336,0.0008971378747669778,0.0,117.45383522727272
37200,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.664792559795722e-06,0.0010304659498207884,0.011764705882352941,0.0,0.0005657787756405535,0.0,117.45383522727272
37300,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.460678895214e-06,0.0010555555555555555,0.011764705882352941,0.0,0.00023402094681329748,0.0,117.45383522727272
37400,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.460678895214e-06,0.0010555555555555555,0.011764705882352941,0.0,6.234624202302687e-05,0.1111111111111111,117.45383522727272
37500,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.460678895214e-06,0.0010555555555555555,0.011764705882352941,0.0,1.014391812263436e-05,0.0,117.45383522727272
37600,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.460678895214e-06,0.0010555555555555555,0.011764705882352941,0.0,4.76837158203125e-07,0.0,117.45383522727272
37700,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.460678895214e-06,0.0010555555555555555,0.011764705882352941,0.0,4.76837158203125e-07,0.0,117.45383522727272
37800,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.460678895214e-06,0.0010555555555555555,0.011764705882352941,0.0,4.76837158203125e-07,0.0,117.45383522727272
37900,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.460678895214e-06,0.0010555555555555555,0.011764705882352941,0.0,4.76837158203125e-07,0.0,117.45383522727272
38000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.460678895214e-06,0.0010555555555555555,0.011764705882352941,0.0,4.76837158203125e-07,0.1111111111111111,117.45383522727272
38100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8202262984046667e-06,0.00035185185185185184,0.00392156862745098,0.0,4.76837158203125e-07,0.0,117.45383522727272
38200,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004932119849134397,0.10940203106332137,0.00784313725490196,0.5192031063321386,3.8818389433613e-06,0.0,117.45383522727272
38300,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06356473399395601,0.21399223416965352,0.12156862745098039,18.364869772998805,7.818368814188907e-05,0.0,117.45383522727272
38400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11109216154801227,0.18889187574671448,0.21176470588235294,47.921199256604275,0.0002459365699819721,0.0,117.45383522727272
38500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17287817836812144,0.19440979689366786,0.3019607843137255,103.58819567237488,0.0038889333308656407,0.1111111111111111,117.45383522727272
38600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2282323049171879,0.18994504181600957,0.477124183006536,173.0954056816673,0.01421840968559374,0.0,117.45383522727272
38700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2847686157378124,0.18746296296296294,0.9254901960784313,261.33898619407944,0.016750368102489234,0.0,117.45383522727272
38800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33970202403542055,0.1821236559139785,1.0,363.71440050444704,0.018024337468132486,0.0,120.8096590909091
38900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3947707475343782,0.1854593787335723,1.0,485.9317797690164,0.01704979289028418,0.0,123.046875
39000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4577858153536205,0.18684348864994027,1.0,652.6737974246648,0.014386170838958481,0.1111111111111111,123.046875
39100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5095937170567152,0.19153464755077657,1.0,810.2453148811895,0.019953885092746773,0.0,123.046875
39200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5385062360906131,0.18954599761051374,1.0,899.6529877870703,0.008841155005120022,0.0,123.046875
39300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5402204675896644,0.19078972520908002,1.0,902.8919195539623,0.005552946276042244,0.0,123.046875
39400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5408751212312882,0.18978673835125448,1.0,903.0632337714059,0.0047882912294306915,0.0,123.046875
39500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5415244032140932,0.1896851851851852,1.0,902.505212531528,0.008155013008507421,0.1111111111111111,123.046875
39600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5417987677747323,0.18956929510155315,1.0,902.1850115491839,0.01942785924492148,0.0,123.046875
39700,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5422787171738469,0.1929767025089606,1.0,902.0760225673703,0.015972835899646508,0.0,123.046875
39800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5424768407243423,0.19365292712066906,1.0,900.7943255011286,0.01545965226853177,0.0,123.046875
39900,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5424091222151943,0.19073536439665473,1.0,897.6265258197265,0.038126289460494726,0.0,123.046875
40000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5422602337948321,0.1899611708482676,1.0,894.3313709013674,0.017133337895183492,0.0,127.353515625
40100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5426387799564271,0.19281780167264037,1.0,893.1039842028409,0.016126152025952828,0.1111111111111111,129.19921875
40200,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5427859160868649,0.1944432497013142,1.0,890.3925668392409,0.008886241355804299,0.0,129.19921875
40300,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5427709958535386,0.1951063321385902,1.0,889.3151618213192,0.004787722794668307,0.0,129.19921875
40400,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5427215264600463,0.19806989247311826,1.0,888.1496823310766,0.003205001346668174,0.0,129.19921875
40500,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5426548949328835,0.1994109916367981,1.0,887.8191611575731,0.006059425548049072,0.1,129.19921875
