time,closeup,collective,has_body,has_faces,has_words,interacting_nonverbal,interacting_verbal,num_chars,phys_pain_object,phys_pain_other,scenenum,setting,time_of_day
595000,0,0,1,1,0,1,1,2,no,0,4,group meeting,day
595100,0,0,1,1,0,1,1,2,no,0,4,group meeting,day
595200,0,0,1,1,0,1,1,2,no,0,4,group meeting,day
595300,0,0,1,1,0,1,1,2,no,0,4,group meeting,day
595400,0,0,1,1,0,1,1,2,no,0,4,group meeting,day
595500,0,0,1,1,0,1,1,2,no,0,4,group meeting,day
595600,0,0,1,1,0,1,1,2,no,0,4,group meeting,day
595700,0,0,1,1,0,1,1,2,no,0,4,group meeting,day
595800,0,0,1,1,0,1,1,2,no,0,4,group meeting,day
595900,0,0,1,1,0,1,1,2,no,0,4,group meeting,day
596000,0,0,1,1,0,1,1,2,no,0,4,group meeting,day
596100,0,0,1,1,0,1,1,2,no,0,4,group meeting,day
596200,0,0,1,1,0,1,1,2,no,0,4,group meeting,day
596300,0,0,1,1,0,1,1,2,no,0,4,group meeting,day
596400,0,0,1,1,0,1,1,2,no,0,4,group meeting,day
596500,0,0,1,1,0,0,1,2,no,0,4,group meeting,day
596600,0,0,1,1,0,0,1,2,no,0,4,group meeting,day
596700,0,0,1,1,0,0,1,2,no,0,4,group meeting,day
596800,0,0,1,0,0,0,1,1,no,0,4,airplane,day
596900,0,0,1,0,0,0,0,1,no,0,4,airplane,day
597000,0,0,1,0,0,0,0,1,no,0,5,airplane,day
597100,0,0,1,0,0,0,0,1,no,0,5,airplane,day
597200,0,0,1,0,0,0,0,1,no,0,5,airplane,day
597300,0,0,1,0,0,0,0,1,no,0,5,airplane,day
597400,0,0,1,0,0,0,0,1,no,0,5,airplane,day
597500,0,0,1,0,0,0,0,1,no,0,5,airplane,day
597600,0,0,1,0,0,0,0,1,no,0,5,airplane,day
597700,0,0,1,0,0,0,0,1,no,0,5,airplane,day
597800,0,0,1,0,0,0,0,1,no,0,5,airplane,day
597900,0,0,1,0,0,0,0,1,no,0,5,airplane,day
598000,0,0,1,0,0,0,0,1,no,0,5,airplane,day
598100,0,0,1,0,0,0,0,1,no,0,5,airplane,day
598200,0,0,1,0,0,0,0,1,no,0,5,airplane,day
598300,0,0,1,0,0,0,0,1,no,0,5,airplane,day
598400,0,0,1,0,0,0,0,1,no,0,5,airplane,day
598500,0,0,1,0,0,0,0,1,no,0,5,airplane,day
598600,0,0,1,0,0,0,0,1,no,0,5,airplane,day
598700,0,0,1,0,0,0,0,1,no,0,5,airplane,day
598800,0,0,1,0,0,0,0,1,no,0,5,airplane,day
598900,0,0,1,0,0,0,0,1,no,0,5,airplane,day
599000,0,0,1,0,0,0,0,1,no,0,5,airplane,day
599100,0,0,1,0,0,0,0,1,no,0,5,airplane,day
599200,0,0,1,0,0,0,0,1,no,0,5,airplane,day
599300,0,0,1,0,0,0,0,1,no,0,5,airplane,day
599400,0,0,1,0,0,0,0,1,no,0,5,airplane,day
599500,0,0,1,0,0,0,0,1,no,0,5,airplane,day
599600,0,0,1,0,0,0,0,1,no,0,5,airplane,day
599700,0,0,1,0,0,0,0,1,no,0,5,airplane,day
599800,0,0,1,0,0,0,0,1,no,0,5,airplane,day
599900,0,0,1,1,0,0,0,1,no,0,5,airplane,day
600000,0,0,1,1,0,0,0,1,no,0,5,airplane,day
600100,0,0,1,1,0,0,0,1,no,0,5,airplane,day
600200,0,0,1,1,0,0,0,1,no,0,5,airplane,day
600300,0,0,1,1,0,0,0,1,no,0,5,airplane,day
600400,0,0,1,1,0,0,0,1,no,0,5,airplane,day
600500,0,0,1,1,0,0,0,1,no,0,5,airplane,day
600600,0,0,1,1,0,0,0,1,no,0,5,airplane,day
600700,0,0,1,1,0,0,0,1,no,0,5,airplane,day
600800,0,0,1,0,0,0,0,1,no,0,5,airplane,day
600900,0,0,1,0,0,0,0,1,no,0,5,airplane,day
601000,0,0,1,0,0,0,0,1,no,0,5,airplane,day
601100,0,0,1,0,0,0,0,1,no,0,5,airplane,day
601200,0,0,1,0,0,0,0,1,no,0,5,airplane,day
601300,0,0,1,0,0,0,0,1,no,0,5,airplane,day
601400,0,0,1,0,0,0,0,1,no,0,5,airplane,day
601500,0,0,1,0,0,0,0,1,no,0,5,airplane,day
601600,0,0,1,0,0,0,0,1,no,0,5,airplane,day
601700,0,0,1,0,0,0,0,1,no,0,5,airplane,day
601800,0,0,1,0,0,0,0,1,no,0,5,airplane,day
601900,0,0,1,0,0,0,0,1,no,0,5,airplane,day
602000,0,0,1,0,0,0,0,1,no,0,5,airplane,day
602100,1,0,1,0,0,0,0,1,no,0,5,airplane,day
602200,1,0,1,0,0,0,0,1,no,0,5,airplane,day
602300,1,0,1,0,0,0,0,1,no,0,5,airplane,day
602400,1,0,1,0,0,0,0,1,no,0,5,airplane,day
602500,1,0,1,0,0,0,0,1,no,0,5,airplane,day
602600,1,0,1,0,0,0,0,1,no,0,5,airplane,day
602700,1,0,1,0,0,0,0,1,no,0,5,airplane,day
602800,1,0,1,1,0,0,0,1,no,0,5,airplane,day
602900,1,0,1,0,0,0,0,1,no,0,5,airplane,day
603000,1,0,1,0,0,0,0,1,no,0,5,airplane,day
603100,1,0,1,0,0,0,0,1,no,0,5,airplane,day
603200,1,0,1,0,0,0,0,1,no,0,5,airplane,day
603300,1,0,1,0,0,0,0,1,no,0,5,airplane,day
603400,0,0,1,0,0,0,0,1,no,0,5,airplane,day
603500,0,0,1,0,0,0,0,1,no,0,5,airplane,day
603600,0,0,1,0,0,0,0,1,no,0,5,airplane,day
603700,0,0,1,0,0,0,0,1,no,0,5,airplane,day
603800,0,0,1,0,0,0,0,1,no,0,5,airplane,day
603900,0,0,1,0,0,0,0,1,no,0,5,airplane,day
604000,0,0,1,0,0,0,0,1,no,0,5,airplane,day
604100,0,0,1,0,0,0,0,1,no,0,5,airplane,day
604200,0,0,1,1,0,0,0,1,no,0,5,airplane,day
604300,0,0,1,1,0,0,0,1,no,0,5,airplane,day
604400,0,0,1,1,0,0,0,1,no,0,5,airplane,day
604500,0,0,1,1,0,0,0,1,no,0,5,airplane,day
604600,0,0,1,1,0,0,0,1,no,0,5,airplane,day
604700,0,0,1,1,0,0,0,1,no,0,5,airplane,day
604800,0,0,1,1,0,0,0,1,no,0,5,airplane,day
604900,0,0,1,1,0,0,0,1,no,0,5,airplane,day
605000,0,0,1,1,0,0,0,1,no,0,5,airplane,day
605100,0,0,1,1,0,0,0,1,no,0,5,airplane,day
605200,0,0,1,1,0,0,0,1,no,0,5,airplane,day
605300,0,0,1,1,0,0,0,1,no,0,5,airplane,day
605400,0,0,1,1,0,0,0,1,no,0,5,airplane,day
605500,0,0,1,1,0,0,0,1,no,0,5,airplane,day
605600,0,0,1,1,0,0,0,1,no,0,5,airplane,day
605700,0,0,1,1,0,0,0,1,no,0,5,airplane,day
605800,0,0,1,1,0,0,0,1,no,0,5,airplane,day
605900,0,0,1,1,0,0,0,1,no,0,5,airplane,day
606000,0,0,1,1,0,0,0,1,no,0,5,airplane,day
606100,0,0,1,1,0,0,0,1,no,0,5,airplane,day
606200,0,0,1,1,0,0,0,1,no,0,5,airplane,day
606300,0,0,1,1,0,0,0,1,no,0,5,airplane,day
606400,0,0,1,1,0,0,0,1,no,0,5,airplane,day
606500,0,0,1,1,0,0,0,1,no,0,5,airplane,day
606600,0,0,1,1,0,0,0,1,no,0,5,airplane,day
606700,0,0,1,1,0,0,0,1,no,0,5,airplane,day
606800,0,0,1,1,0,0,0,1,no,0,5,airplane,day
606900,0,0,1,1,0,0,0,1,no,0,5,airplane,day
607000,0,0,1,1,0,0,0,1,no,0,5,airplane,day
607100,0,0,1,1,0,0,0,1,no,0,5,airplane,day
607200,0,0,1,1,0,0,0,1,no,0,5,airplane,day
607300,0,0,1,1,0,0,0,1,no,0,5,airplane,day
607400,0,0,1,1,0,0,0,1,no,0,5,airplane,day
607500,0,0,1,1,0,0,0,1,no,0,5,airplane,day
607600,0,0,1,1,0,0,0,1,no,0,5,airplane,day
607700,0,0,1,1,0,0,0,1,no,0,5,airplane,day
607800,0,0,1,1,0,0,0,1,no,0,5,airplane,day
607900,0,0,1,1,0,0,0,1,no,0,5,airplane,day
608000,0,0,1,1,0,0,0,1,no,0,5,airplane,day
608100,0,0,1,1,0,0,0,1,no,0,5,airplane,day
608200,0,0,1,1,0,0,0,1,no,0,5,airplane,day
608300,0,0,1,1,0,0,0,1,no,0,5,airplane,day
608400,0,0,1,1,0,0,0,1,no,0,5,airplane,day
608500,0,0,1,1,0,0,0,1,no,0,5,airplane,day
608600,0,0,1,1,0,0,0,1,no,0,5,airplane,day
608700,0,0,1,0,0,0,0,1,no,0,5,airplane,day
608800,0,0,1,0,0,0,0,1,no,0,5,airplane,day
608900,0,0,1,0,0,0,0,1,no,0,5,airplane,day
609000,0,0,1,0,0,0,0,1,no,0,5,airplane,day
609100,0,0,1,0,0,0,0,1,no,0,5,airplane,day
609200,0,0,1,0,0,0,0,1,no,0,5,airplane,day
609300,0,0,1,0,0,0,0,1,no,0,5,airplane,day
609400,0,0,1,0,0,0,0,1,no,0,5,airplane,day
609500,0,0,1,0,0,0,0,1,no,0,5,airplane,day
609600,0,0,1,0,0,0,0,1,no,0,5,airplane,day
609700,0,0,1,0,0,0,0,1,no,0,5,airplane,day
609800,0,0,1,0,0,0,0,1,no,0,5,airplane,day
609900,0,0,1,0,0,0,0,1,no,0,5,airplane,day
610000,0,0,1,0,0,0,0,1,no,0,5,airplane,day
610100,0,0,1,0,0,0,0,1,no,0,5,airplane,day
610200,0,0,1,0,0,0,0,1,no,0,5,airplane,day
610300,0,0,1,0,0,0,0,1,no,0,5,airplane,day
610400,0,0,1,0,0,0,0,1,no,0,5,airplane,day
610500,0,0,1,0,0,0,0,1,no,0,5,airplane,day
610600,0,0,1,0,0,0,0,1,no,0,5,airplane,day
610700,0,0,1,0,0,0,0,1,no,0,5,airplane,day
610800,0,0,1,0,0,0,0,1,no,0,6,airplane,day
610900,0,0,1,0,0,0,0,1,no,0,6,Hector the lemur's house,day
611000,0,0,1,0,0,0,0,1,no,0,6,Hector the lemur's house,day
611100,0,0,1,0,0,0,0,1,no,0,6,Hector the lemur's house,day
611200,0,0,1,0,0,0,0,1,no,0,6,Hector the lemur's house,day
611300,0,0,1,0,0,0,0,1,no,0,6,Hector the lemur's house,day
611400,0,0,1,0,0,0,0,1,no,0,6,Hector the lemur's house,day
611500,0,0,1,0,0,0,0,1,no,0,6,Hector the lemur's house,day
611600,0,0,1,0,0,0,0,1,no,0,6,Hector the lemur's house,day
611700,0,0,1,0,0,0,0,1,no,0,6,Hector the lemur's house,day
611800,0,0,1,0,0,0,0,1,no,0,6,Hector the lemur's house,day
611900,0,0,1,0,0,0,0,1,no,0,6,Hector the lemur's house,day
612000,0,0,1,0,0,0,0,1,no,0,6,Hector the lemur's house,day
612100,0,0,1,0,0,0,0,1,no,0,6,Hector the lemur's house,day
612200,0,0,1,0,0,0,0,1,no,0,6,Hector the lemur's house,day
612300,0,0,1,0,0,0,0,1,no,0,6,Hector the lemur's house,day
612400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
612500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
612600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
612700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
612800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
612900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
613000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
613100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
613200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
613300,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
613400,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
613500,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
613600,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
613700,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
613800,0,0,1,0,0,1,1,1,no,0,6,Hector the lemur's house,day
613900,0,0,0,0,0,1,1,1,no,0,6,Hector the lemur's house,day
614000,0,0,0,0,0,1,1,1,no,0,6,Hector the lemur's house,day
614100,0,0,0,0,0,1,1,0,no,0,6,Hector the lemur's house,day
614200,0,0,0,0,0,1,1,0,no,0,6,Hector the lemur's house,day
614300,0,0,0,0,0,1,1,0,no,0,6,Hector the lemur's house,day
614400,0,0,0,0,0,1,1,0,no,0,6,Hector the lemur's house,day
614500,0,0,0,0,0,1,1,0,no,0,6,Hector the lemur's house,day
614600,0,0,0,0,0,1,1,2,no,0,6,Hector the lemur's house,day
614700,0,0,0,0,0,1,1,2,no,0,6,Hector the lemur's house,day
614800,0,0,1,0,0,1,1,2,no,0,6,Hector the lemur's house,day
614900,0,0,1,0,0,1,1,2,no,0,6,Hector the lemur's house,day
615000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
615100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
615200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
615300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
615400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
615500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
615600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
615700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
615800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
615900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
616000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
616100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
616200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
616300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
616400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
616500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
616600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
616700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
616800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
616900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
617000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
617100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
617200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
617300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
617400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
617500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
617600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
617700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
617800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
617900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
618000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
618100,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
618200,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
618300,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
618400,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
618500,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
618600,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
618700,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
618800,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
618900,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
619000,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
619100,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
619200,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
619300,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
619400,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
619500,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
619600,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
619700,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
619800,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
619900,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
620000,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
620100,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
620200,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
620300,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
620400,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
620500,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
620600,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
620700,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
620800,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
620900,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
621000,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
621100,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
621200,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
621300,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
621400,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
621500,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
621600,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
621700,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
621800,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
621900,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
622000,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
622100,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
622200,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
622300,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
622400,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
622500,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
622600,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
622700,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
622800,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
622900,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
623000,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
623100,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
623200,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
623300,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
623400,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
623500,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
623600,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
623700,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
623800,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
623900,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
624000,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
624100,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
624200,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
624300,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
624400,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
624500,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
624600,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
624700,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
624800,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
624900,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
625000,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
625100,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
625200,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
625300,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
625400,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
625500,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
625600,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
625700,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
625800,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
625900,0,0,1,1,0,1,1,1,no,0,6,Hector the lemur's house,day
626000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
626100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
626200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
626300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
626400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
626500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
626600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
626700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
626800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
626900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
627000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
627100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
627200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
627300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
627400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
627500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
627600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
627700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
627800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
627900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
628000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
628100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
628200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
628300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
628400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
628500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
628600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
628700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
628800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
628900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
629000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
629100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
629200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
629300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
629400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
629500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
629600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
629700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
629800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
629900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
630000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
630100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
630200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
630300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
630400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
630500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
630600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
630700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
630800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
630900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
631000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
631100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
631200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
631300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
631400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
631500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
631600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
631700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
631800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
631900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
632000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
632100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
632200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
632300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
632400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
632500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
632600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
632700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
632800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
632900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
633000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
633100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
633200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
633300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
633400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
633500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
633600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
633700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
633800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
633900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
634000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
634100,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
634200,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
634300,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
634400,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
634500,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
634600,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
634700,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
634800,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
634900,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
635000,0,0,1,1,0,1,1,2,no,0,6,Hector the lemur's house,day
